,path,classify
129,../data/test/00007/00007_62.png,7
130,../data/test/00007/00007_63.png,7
131,../data/test/00007/00007_64.png,7
132,../data/test/00007/00007_65.png,7
133,../data/test/00007/00007_66.png,7
134,../data/test/00007/00007_67.png,7
135,../data/test/00007/00007_68.png,7
136,../data/test/00007/00007_69.png,7
137,../data/test/00007/00007_70.png,7
138,../data/test/00007/00007_71.png,7
139,../data/test/00007/00007_72.png,7
140,../data/test/00007/00007_73.png,7
141,../data/test/00007/00007_74.png,7
142,../data/test/00007/00007_75.png,7
143,../data/test/00007/00007_76.png,7
144,../data/test/00007/00007_77.png,7
145,../data/test/00007/00007_78.png,7
146,../data/test/00007/00007_79.png,7
147,../data/test/00007/00007_80.png,7
148,../data/test/00007/00007_81.png,7
149,../data/test/00007/00007_82.png,7
150,../data/test/00007/00007_83.png,7
151,../data/test/00007/00007_84.png,7
152,../data/test/00007/00007_85.png,7
153,../data/test/00007/00007_86.png,7
154,../data/test/00007/00007_87.png,7
155,../data/test/00007/00007_88.png,7
156,../data/test/00007/00007_89.png,7
157,../data/test/00008/00008_0.png,8
158,../data/test/00008/00008_1.png,8
159,../data/test/00008/00008_2.png,8
160,../data/test/00008/00008_3.png,8
161,../data/test/00008/00008_4.png,8
162,../data/test/00008/00008_5.png,8
163,../data/test/00008/00008_6.png,8
164,../data/test/00008/00008_7.png,8
165,../data/test/00008/00008_8.png,8
166,../data/test/00008/00008_9.png,8
167,../data/test/00008/00008_10.png,8
168,../data/test/00008/00008_11.png,8
169,../data/test/00010/00010_0.png,10
170,../data/test/00010/00010_1.png,10
171,../data/test/00010/00010_2.png,10
172,../data/test/00010/00010_3.png,10
173,../data/test/00010/00010_4.png,10
174,../data/test/00010/00010_5.png,10
175,../data/test/00010/00010_6.png,10
176,../data/test/00010/00010_7.png,10
177,../data/test/00010/00010_8.png,10
178,../data/test/00010/00010_9.png,10
179,../data/test/00010/00010_10.png,10
180,../data/test/00010/00010_11.png,10
181,../data/test/00010/00010_12.png,10
182,../data/test/00010/00010_13.png,10
183,../data/test/00010/00010_14.png,10
184,../data/test/00010/00010_15.png,10
185,../data/test/00010/00010_16.png,10
186,../data/test/00010/00010_17.png,10
187,../data/test/00010/00010_18.png,10
188,../data/test/00010/00010_19.png,10
189,../data/test/00010/00010_20.png,10
190,../data/test/00010/00010_21.png,10
191,../data/test/00010/00010_22.png,10
192,../data/test/00010/00010_23.png,10
193,../data/test/00010/00010_24.png,10
194,../data/test/00010/00010_25.png,10
195,../data/test/00010/00010_26.png,10
196,../data/test/00010/00010_27.png,10
197,../data/test/00012/00012_0.png,12
198,../data/test/00012/00012_1.png,12
199,../data/test/00012/00012_2.png,12
200,../data/test/00013/00013_0.png,13
201,../data/test/00013/00013_1.png,13
202,../data/test/00013/00013_2.png,13
203,../data/test/00013/00013_3.png,13
204,../data/test/00013/00013_4.png,13
205,../data/test/00013/00013_5.png,13
206,../data/test/00013/00013_6.png,13
207,../data/test/00013/00013_7.png,13
208,../data/test/00013/00013_8.png,13
209,../data/test/00013/00013_9.png,13
210,../data/test/00013/00013_10.png,13
211,../data/test/00013/00013_11.png,13
212,../data/test/00013/00013_12.png,13
213,../data/test/00013/00013_13.png,13
214,../data/test/00013/00013_14.png,13
215,../data/test/00013/00013_15.png,13
216,../data/test/00013/00013_16.png,13
217,../data/test/00013/00013_17.png,13
218,../data/test/00013/00013_18.png,13
219,../data/test/00013/00013_19.png,13
220,../data/test/00013/00013_20.png,13
221,../data/test/00013/00013_21.png,13
222,../data/test/00013/00013_22.png,13
223,../data/test/00013/00013_23.png,13
224,../data/test/00013/00013_24.png,13
225,../data/test/00013/00013_25.png,13
226,../data/test/00013/00013_26.png,13
227,../data/test/00013/00013_27.png,13
228,../data/test/00013/00013_28.png,13
229,../data/test/00013/00013_29.png,13
230,../data/test/00013/00013_30.png,13
231,../data/test/00013/00013_31.png,13
232,../data/test/00013/00013_32.png,13
233,../data/test/00013/00013_33.png,13
234,../data/test/00013/00013_34.png,13
235,../data/test/00013/00013_35.png,13
236,../data/test/00013/00013_36.png,13
237,../data/test/00013/00013_37.png,13
238,../data/test/00013/00013_38.png,13
239,../data/test/00014/00014_0.png,14
240,../data/test/00014/00014_1.png,14
241,../data/test/00014/00014_2.png,14
242,../data/test/00014/00014_3.png,14
243,../data/test/00014/00014_4.png,14
244,../data/test/00014/00014_5.png,14
245,../data/test/00014/00014_6.png,14
246,../data/test/00014/00014_7.png,14
247,../data/test/00014/00014_8.png,14
248,../data/test/00014/00014_9.png,14
249,../data/test/00014/00014_10.png,14
250,../data/test/00014/00014_11.png,14
251,../data/test/00014/00014_12.png,14
252,../data/test/00014/00014_13.png,14
253,../data/test/00014/00014_14.png,14
254,../data/test/00016/00016_0.png,16
255,../data/test/00016/00016_1.png,16
256,../data/test/00016/00016_2.png,16
257,../data/test/00016/00016_3.png,16
258,../data/test/00016/00016_4.png,16
259,../data/test/00016/00016_5.png,16
260,../data/test/00016/00016_6.png,16
261,../data/test/00016/00016_7.png,16
262,../data/test/00016/00016_8.png,16
263,../data/test/00016/00016_9.png,16
264,../data/test/00016/00016_10.png,16
265,../data/test/00016/00016_11.png,16
266,../data/test/00017/00017_0.png,17
267,../data/test/00017/00017_1.png,17
268,../data/test/00017/00017_2.png,17
269,../data/test/00017/00017_3.png,17
270,../data/test/00017/00017_4.png,17
271,../data/test/00017/00017_5.png,17
272,../data/test/00017/00017_6.png,17
273,../data/test/00017/00017_7.png,17
274,../data/test/00017/00017_8.png,17
275,../data/test/00017/00017_9.png,17
276,../data/test/00017/00017_10.png,17
277,../data/test/00017/00017_11.png,17
278,../data/test/00017/00017_12.png,17
279,../data/test/00017/00017_13.png,17
280,../data/test/00017/00017_14.png,17
281,../data/test/00017/00017_15.png,17
282,../data/test/00017/00017_16.png,17
283,../data/test/00017/00017_17.png,17
284,../data/test/00017/00017_18.png,17
285,../data/test/00017/00017_19.png,17
286,../data/test/00017/00017_20.png,17
287,../data/test/00017/00017_21.png,17
288,../data/test/00017/00017_22.png,17
289,../data/test/00017/00017_23.png,17
290,../data/test/00017/00017_24.png,17
291,../data/test/00017/00017_25.png,17
292,../data/test/00017/00017_26.png,17
293,../data/test/00017/00017_27.png,17
294,../data/test/00017/00017_28.png,17
295,../data/test/00017/00017_29.png,17
296,../data/test/00017/00017_30.png,17
297,../data/test/00017/00017_31.png,17
298,../data/test/00017/00017_32.png,17
299,../data/test/00017/00017_33.png,17
300,../data/test/00017/00017_34.png,17
301,../data/test/00017/00017_35.png,17
302,../data/test/00017/00017_36.png,17
303,../data/test/00017/00017_37.png,17
304,../data/test/00017/00017_38.png,17
305,../data/test/00017/00017_39.png,17
306,../data/test/00017/00017_40.png,17
307,../data/test/00017/00017_41.png,17
308,../data/test/00017/00017_42.png,17
309,../data/test/00017/00017_43.png,17
310,../data/test/00017/00017_44.png,17
311,../data/test/00017/00017_45.png,17
312,../data/test/00017/00017_46.png,17
313,../data/test/00017/00017_47.png,17
314,../data/test/00017/00017_48.png,17
315,../data/test/00017/00017_49.png,17
316,../data/test/00017/00017_50.png,17
317,../data/test/00017/00017_51.png,17
318,../data/test/00017/00017_52.png,17
319,../data/test/00017/00017_53.png,17
320,../data/test/00017/00017_54.png,17
321,../data/test/00017/00017_55.png,17
322,../data/test/00017/00017_56.png,17
323,../data/test/00017/00017_57.png,17
324,../data/test/00017/00017_58.png,17
325,../data/test/00017/00017_59.png,17
326,../data/test/00017/00017_60.png,17
327,../data/test/00017/00017_61.png,17
328,../data/test/00017/00017_62.png,17
329,../data/test/00017/00017_63.png,17
330,../data/test/00017/00017_64.png,17
331,../data/test/00017/00017_65.png,17
332,../data/test/00017/00017_66.png,17
333,../data/test/00017/00017_67.png,17
334,../data/test/00017/00017_68.png,17
335,../data/test/00017/00017_69.png,17
336,../data/test/00017/00017_70.png,17
337,../data/test/00017/00017_71.png,17
338,../data/test/00017/00017_72.png,17
339,../data/test/00017/00017_73.png,17
340,../data/test/00017/00017_74.png,17
341,../data/test/00017/00017_75.png,17
342,../data/test/00017/00017_76.png,17
343,../data/test/00017/00017_77.png,17
344,../data/test/00017/00017_78.png,17
345,../data/test/00017/00017_79.png,17
346,../data/test/00017/00017_80.png,17
347,../data/test/00017/00017_81.png,17
348,../data/test/00017/00017_82.png,17
349,../data/test/00017/00017_83.png,17
350,../data/test/00017/00017_84.png,17
351,../data/test/00017/00017_85.png,17
352,../data/test/00017/00017_86.png,17
353,../data/test/00017/00017_87.png,17
354,../data/test/00017/00017_88.png,17
355,../data/test/00017/00017_89.png,17
356,../data/test/00017/00017_90.png,17
357,../data/test/00017/00017_91.png,17
358,../data/test/00017/00017_92.png,17
359,../data/test/00017/00017_93.png,17
360,../data/test/00017/00017_94.png,17
361,../data/test/00017/00017_95.png,17
362,../data/test/00017/00017_96.png,17
363,../data/test/00017/00017_97.png,17
364,../data/test/00017/00017_98.png,17
365,../data/test/00017/00017_99.png,17
366,../data/test/00017/00017_100.png,17
367,../data/test/00017/00017_101.png,17
368,../data/test/00017/00017_102.png,17
369,../data/test/00017/00017_103.png,17
370,../data/test/00017/00017_104.png,17
371,../data/test/00017/00017_105.png,17
372,../data/test/00017/00017_106.png,17
373,../data/test/00017/00017_107.png,17
374,../data/test/00017/00017_108.png,17
375,../data/test/00017/00017_109.png,17
376,../data/test/00017/00017_110.png,17
377,../data/test/00017/00017_111.png,17
378,../data/test/00017/00017_112.png,17
379,../data/test/00017/00017_113.png,17
380,../data/test/00017/00017_114.png,17
381,../data/test/00017/00017_115.png,17
382,../data/test/00017/00017_116.png,17
383,../data/test/00017/00017_117.png,17
384,../data/test/00017/00017_118.png,17
385,../data/test/00017/00017_119.png,17
386,../data/test/00017/00017_120.png,17
387,../data/test/00017/00017_121.png,17
388,../data/test/00017/00017_122.png,17
389,../data/test/00017/00017_123.png,17
390,../data/test/00017/00017_124.png,17
391,../data/test/00017/00017_125.png,17
392,../data/test/00017/00017_126.png,17
393,../data/test/00017/00017_127.png,17
394,../data/test/00017/00017_128.png,17
395,../data/test/00017/00017_129.png,17
396,../data/test/00017/00017_130.png,17
397,../data/test/00017/00017_131.png,17
398,../data/test/00017/00017_132.png,17
399,../data/test/00017/00017_133.png,17
400,../data/test/00017/00017_134.png,17
401,../data/test/00017/00017_135.png,17
402,../data/test/00017/00017_136.png,17
403,../data/test/00017/00017_137.png,17
404,../data/test/00017/00017_138.png,17
405,../data/test/00017/00017_139.png,17
406,../data/test/00017/00017_140.png,17
407,../data/test/00017/00017_141.png,17
408,../data/test/00017/00017_142.png,17
409,../data/test/00017/00017_143.png,17
410,../data/test/00017/00017_144.png,17
411,../data/test/00017/00017_145.png,17
412,../data/test/00017/00017_146.png,17
413,../data/test/00017/00017_147.png,17
414,../data/test/00017/00017_148.png,17
415,../data/test/00017/00017_149.png,17
416,../data/test/00017/00017_150.png,17
417,../data/test/00017/00017_151.png,17
418,../data/test/00017/00017_152.png,17
419,../data/test/00017/00017_153.png,17
420,../data/test/00017/00017_154.png,17
421,../data/test/00017/00017_155.png,17
422,../data/test/00017/00017_156.png,17
423,../data/test/00017/00017_157.png,17
424,../data/test/00017/00017_158.png,17
425,../data/test/00017/00017_159.png,17
426,../data/test/00017/00017_160.png,17
427,../data/test/00017/00017_161.png,17
428,../data/test/00017/00017_162.png,17
429,../data/test/00017/00017_163.png,17
430,../data/test/00017/00017_164.png,17
431,../data/test/00017/00017_165.png,17
432,../data/test/00017/00017_166.png,17
433,../data/test/00017/00017_167.png,17
434,../data/test/00017/00017_168.png,17
435,../data/test/00017/00017_169.png,17
436,../data/test/00017/00017_170.png,17
437,../data/test/00017/00017_171.png,17
438,../data/test/00017/00017_172.png,17
439,../data/test/00017/00017_173.png,17
440,../data/test/00017/00017_174.png,17
441,../data/test/00017/00017_175.png,17
442,../data/test/00017/00017_176.png,17
443,../data/test/00017/00017_177.png,17
444,../data/test/00017/00017_178.png,17
445,../data/test/00017/00017_179.png,17
446,../data/test/00017/00017_180.png,17
447,../data/test/00017/00017_181.png,17
448,../data/test/00017/00017_182.png,17
449,../data/test/00018/00018_0.png,18
450,../data/test/00018/00018_1.png,18
451,../data/test/00018/00018_2.png,18
452,../data/test/00018/00018_3.png,18
453,../data/test/00018/00018_4.png,18
454,../data/test/00018/00018_5.png,18
455,../data/test/00018/00018_6.png,18
456,../data/test/00018/00018_7.png,18
457,../data/test/00018/00018_8.png,18
458,../data/test/00018/00018_9.png,18
459,../data/test/00018/00018_10.png,18
460,../data/test/00018/00018_11.png,18
461,../data/test/00018/00018_12.png,18
462,../data/test/00018/00018_13.png,18
463,../data/test/00018/00018_14.png,18
464,../data/test/00018/00018_15.png,18
465,../data/test/00018/00018_16.png,18
466,../data/test/00018/00018_17.png,18
467,../data/test/00018/00018_18.png,18
468,../data/test/00018/00018_19.png,18
469,../data/test/00018/00018_20.png,18
470,../data/test/00018/00018_21.png,18
471,../data/test/00018/00018_22.png,18
472,../data/test/00018/00018_23.png,18
473,../data/test/00018/00018_24.png,18
474,../data/test/00018/00018_25.png,18
475,../data/test/00018/00018_26.png,18
476,../data/test/00018/00018_27.png,18
477,../data/test/00018/00018_28.png,18
478,../data/test/00018/00018_29.png,18
479,../data/test/00018/00018_30.png,18
480,../data/test/00018/00018_31.png,18
481,../data/test/00018/00018_32.png,18
482,../data/test/00018/00018_33.png,18
483,../data/test/00018/00018_34.png,18
484,../data/test/00018/00018_35.png,18
485,../data/test/00018/00018_36.png,18
486,../data/test/00018/00018_37.png,18
487,../data/test/00018/00018_38.png,18
488,../data/test/00018/00018_39.png,18
489,../data/test/00018/00018_40.png,18
490,../data/test/00018/00018_41.png,18
491,../data/test/00018/00018_42.png,18
492,../data/test/00018/00018_43.png,18
493,../data/test/00018/00018_44.png,18
494,../data/test/00018/00018_45.png,18
495,../data/test/00018/00018_46.png,18
496,../data/test/00018/00018_47.png,18
497,../data/test/00018/00018_48.png,18
498,../data/test/00018/00018_49.png,18
499,../data/test/00018/00018_50.png,18
500,../data/test/00018/00018_51.png,18
501,../data/test/00018/00018_52.png,18
502,../data/test/00018/00018_53.png,18
503,../data/test/00018/00018_54.png,18
504,../data/test/00018/00018_55.png,18
505,../data/test/00018/00018_56.png,18
506,../data/test/00018/00018_57.png,18
507,../data/test/00018/00018_58.png,18
508,../data/test/00018/00018_59.png,18
509,../data/test/00018/00018_60.png,18
510,../data/test/00018/00018_61.png,18
511,../data/test/00018/00018_62.png,18
512,../data/test/00018/00018_63.png,18
513,../data/test/00018/00018_64.png,18
514,../data/test/00018/00018_65.png,18
515,../data/test/00018/00018_66.png,18
516,../data/test/00018/00018_67.png,18
517,../data/test/00018/00018_68.png,18
518,../data/test/00018/00018_69.png,18
519,../data/test/00018/00018_70.png,18
520,../data/test/00018/00018_71.png,18
521,../data/test/00018/00018_72.png,18
522,../data/test/00018/00018_73.png,18
523,../data/test/00018/00018_74.png,18
524,../data/test/00018/00018_75.png,18
525,../data/test/00018/00018_76.png,18
526,../data/test/00018/00018_77.png,18
527,../data/test/00018/00018_78.png,18
528,../data/test/00018/00018_79.png,18
529,../data/test/00018/00018_80.png,18
530,../data/test/00018/00018_81.png,18
531,../data/test/00018/00018_82.png,18
532,../data/test/00018/00018_83.png,18
533,../data/test/00018/00018_84.png,18
534,../data/test/00018/00018_85.png,18
535,../data/test/00018/00018_86.png,18
536,../data/test/00018/00018_87.png,18
537,../data/test/00018/00018_88.png,18
538,../data/test/00018/00018_89.png,18
539,../data/test/00018/00018_90.png,18
540,../data/test/00018/00018_91.png,18
541,../data/test/00018/00018_92.png,18
542,../data/test/00018/00018_93.png,18
543,../data/test/00018/00018_94.png,18
544,../data/test/00018/00018_95.png,18
545,../data/test/00018/00018_96.png,18
546,../data/test/00018/00018_97.png,18
547,../data/test/00018/00018_98.png,18
548,../data/test/00018/00018_99.png,18
549,../data/test/00018/00018_100.png,18
550,../data/test/00018/00018_101.png,18
551,../data/test/00018/00018_102.png,18
552,../data/test/00018/00018_103.png,18
553,../data/test/00018/00018_104.png,18
554,../data/test/00018/00018_105.png,18
555,../data/test/00018/00018_106.png,18
556,../data/test/00018/00018_107.png,18
557,../data/test/00018/00018_108.png,18
558,../data/test/00018/00018_109.png,18
559,../data/test/00018/00018_110.png,18
560,../data/test/00018/00018_111.png,18
561,../data/test/00018/00018_112.png,18
562,../data/test/00018/00018_113.png,18
563,../data/test/00018/00018_114.png,18
564,../data/test/00018/00018_115.png,18
565,../data/test/00018/00018_116.png,18
566,../data/test/00018/00018_117.png,18
567,../data/test/00018/00018_118.png,18
568,../data/test/00018/00018_119.png,18
569,../data/test/00018/00018_120.png,18
570,../data/test/00018/00018_121.png,18
571,../data/test/00019/00019_0.png,19
572,../data/test/00019/00019_1.png,19
573,../data/test/00019/00019_2.png,19
574,../data/test/00019/00019_3.png,19
575,../data/test/00019/00019_4.png,19
576,../data/test/00019/00019_5.png,19
577,../data/test/00019/00019_6.png,19
578,../data/test/00019/00019_7.png,19
579,../data/test/00019/00019_8.png,19
580,../data/test/00019/00019_9.png,19
581,../data/test/00019/00019_10.png,19
582,../data/test/00019/00019_11.png,19
583,../data/test/00019/00019_12.png,19
584,../data/test/00019/00019_13.png,19
585,../data/test/00019/00019_14.png,19
586,../data/test/00019/00019_15.png,19
587,../data/test/00019/00019_16.png,19
588,../data/test/00019/00019_17.png,19
589,../data/test/00019/00019_18.png,19
590,../data/test/00019/00019_19.png,19
591,../data/test/00019/00019_20.png,19
592,../data/test/00019/00019_21.png,19
593,../data/test/00019/00019_22.png,19
594,../data/test/00019/00019_23.png,19
595,../data/test/00019/00019_24.png,19
596,../data/test/00019/00019_25.png,19
597,../data/test/00019/00019_26.png,19
598,../data/test/00019/00019_27.png,19
599,../data/test/00019/00019_28.png,19
600,../data/test/00019/00019_29.png,19
601,../data/test/00019/00019_30.png,19
602,../data/test/00019/00019_31.png,19
603,../data/test/00019/00019_32.png,19
604,../data/test/00019/00019_33.png,19
605,../data/test/00019/00019_34.png,19
606,../data/test/00019/00019_35.png,19
607,../data/test/00019/00019_36.png,19
608,../data/test/00019/00019_37.png,19
609,../data/test/00019/00019_38.png,19
610,../data/test/00019/00019_39.png,19
611,../data/test/00019/00019_40.png,19
612,../data/test/00019/00019_41.png,19
613,../data/test/00019/00019_42.png,19
614,../data/test/00019/00019_43.png,19
615,../data/test/00019/00019_44.png,19
616,../data/test/00019/00019_45.png,19
617,../data/test/00019/00019_46.png,19
618,../data/test/00019/00019_47.png,19
619,../data/test/00019/00019_48.png,19
620,../data/test/00019/00019_49.png,19
621,../data/test/00019/00019_50.png,19
622,../data/test/00019/00019_51.png,19
623,../data/test/00019/00019_52.png,19
624,../data/test/00019/00019_53.png,19
625,../data/test/00019/00019_54.png,19
626,../data/test/00019/00019_55.png,19
627,../data/test/00019/00019_56.png,19
628,../data/test/00019/00019_57.png,19
629,../data/test/00019/00019_58.png,19
630,../data/test/00019/00019_59.png,19
631,../data/test/00019/00019_60.png,19
632,../data/test/00019/00019_61.png,19
633,../data/test/00019/00019_62.png,19
634,../data/test/00019/00019_63.png,19
635,../data/test/00019/00019_64.png,19
636,../data/test/00019/00019_65.png,19
637,../data/test/00019/00019_66.png,19
638,../data/test/00019/00019_67.png,19
639,../data/test/00019/00019_68.png,19
640,../data/test/00019/00019_69.png,19
641,../data/test/00019/00019_70.png,19
642,../data/test/00019/00019_71.png,19
643,../data/test/00019/00019_72.png,19
644,../data/test/00019/00019_73.png,19
645,../data/test/00019/00019_74.png,19
646,../data/test/00019/00019_75.png,19
647,../data/test/00019/00019_76.png,19
648,../data/test/00019/00019_77.png,19
649,../data/test/00019/00019_78.png,19
650,../data/test/00019/00019_79.png,19
651,../data/test/00019/00019_80.png,19
652,../data/test/00019/00019_81.png,19
653,../data/test/00019/00019_82.png,19
654,../data/test/00019/00019_83.png,19
655,../data/test/00019/00019_84.png,19
656,../data/test/00019/00019_85.png,19
657,../data/test/00019/00019_86.png,19
658,../data/test/00019/00019_87.png,19
659,../data/test/00019/00019_88.png,19
660,../data/test/00019/00019_89.png,19
661,../data/test/00019/00019_90.png,19
662,../data/test/00019/00019_91.png,19
663,../data/test/00019/00019_92.png,19
664,../data/test/00019/00019_93.png,19
665,../data/test/00019/00019_94.png,19
666,../data/test/00019/00019_95.png,19
667,../data/test/00019/00019_96.png,19
668,../data/test/00019/00019_97.png,19
669,../data/test/00019/00019_98.png,19
670,../data/test/00019/00019_99.png,19
671,../data/test/00019/00019_100.png,19
672,../data/test/00019/00019_101.png,19
673,../data/test/00019/00019_102.png,19
674,../data/test/00019/00019_103.png,19
675,../data/test/00019/00019_104.png,19
676,../data/test/00019/00019_105.png,19
677,../data/test/00019/00019_106.png,19
678,../data/test/00019/00019_107.png,19
679,../data/test/00019/00019_108.png,19
680,../data/test/00019/00019_109.png,19
681,../data/test/00019/00019_110.png,19
682,../data/test/00019/00019_111.png,19
683,../data/test/00019/00019_112.png,19
684,../data/test/00019/00019_113.png,19
685,../data/test/00019/00019_114.png,19
686,../data/test/00019/00019_115.png,19
687,../data/test/00019/00019_116.png,19
688,../data/test/00019/00019_117.png,19
689,../data/test/00019/00019_118.png,19
690,../data/test/00019/00019_119.png,19
691,../data/test/00019/00019_120.png,19
692,../data/test/00019/00019_121.png,19
693,../data/test/00019/00019_122.png,19
694,../data/test/00019/00019_123.png,19
695,../data/test/00019/00019_124.png,19
696,../data/test/00019/00019_125.png,19
697,../data/test/00019/00019_126.png,19
698,../data/test/00019/00019_127.png,19
699,../data/test/00019/00019_128.png,19
700,../data/test/00019/00019_129.png,19
701,../data/test/00019/00019_130.png,19
702,../data/test/00019/00019_131.png,19
703,../data/test/00019/00019_132.png,19
704,../data/test/00019/00019_133.png,19
705,../data/test/00019/00019_134.png,19
706,../data/test/00019/00019_135.png,19
707,../data/test/00019/00019_136.png,19
708,../data/test/00019/00019_137.png,19
709,../data/test/00019/00019_138.png,19
710,../data/test/00019/00019_139.png,19
711,../data/test/00019/00019_140.png,19
712,../data/test/00019/00019_141.png,19
713,../data/test/00019/00019_142.png,19
714,../data/test/00019/00019_143.png,19
715,../data/test/00019/00019_144.png,19
716,../data/test/00019/00019_145.png,19
717,../data/test/00019/00019_146.png,19
718,../data/test/00019/00019_147.png,19
719,../data/test/00019/00019_148.png,19
720,../data/test/00019/00019_149.png,19
721,../data/test/00019/00019_150.png,19
722,../data/test/00019/00019_151.png,19
723,../data/test/00019/00019_152.png,19
724,../data/test/00019/00019_153.png,19
725,../data/test/00019/00019_154.png,19
726,../data/test/00019/00019_155.png,19
727,../data/test/00019/00019_156.png,19
728,../data/test/00019/00019_157.png,19
729,../data/test/00019/00019_158.png,19
730,../data/test/00019/00019_159.png,19
731,../data/test/00019/00019_160.png,19
732,../data/test/00019/00019_161.png,19
733,../data/test/00019/00019_162.png,19
734,../data/test/00020/00020_0.png,20
735,../data/test/00020/00020_1.png,20
